ID,Time_taken (min)
0x1e38,26.126465797510093
0xb853,22.22609563139752
0x1b41,36.49599285668128
0x2212,29.032219418185317
0x43cb,14.976951697114437
0x36d7,28.020710565208162
0x9ff3,18.98341221968801
0x11e9,30.225513426180697
0xa8b5,22.02958223561277
0x6a4e,28.234847905588477
0x32fb,19.153917312972364
0x49bc,33.603606791330904
0xd2cd,35.41979560345332
0xa568,18.95914174248903
0x2ef8,21.229629990945902
0x74e9,23.484944425893204
0x6662,22.244193356913577
0x69f4,26.03454508361951
0x18d8,21.279256818952604
0x367a,28.924600671055792
0xe54,24.04468841571743
0xd7a6,29.12155759300826
0x92da,26.172187521669226
0x4d77,7.863691309928328
0x6f27,30.959496321269352
0xcb66,26.13446619943946
0x2791,30.8758900900443
0x99c3,18.00988363776748
0x69a5,22.147719323513833
0x4544,19.235486756834142
0x3c85,36.20385402716991
0x503a,21.523045954102223
0x7510,24.8277500944102
0x672d,21.20361355079394
0x18fb,22.886383387401338
0xd335,26.94722562591997
0x1359,14.134724980547524
0x8dcc,16.90113552498575
0x5c25,18.415944273682122
0x1225,24.884094648367714
0xd0f6,33.815029152308995
0x3ead,26.309309078766578
0xa629,26.315192543571953
0x1706,31.49947686862372
0x9b04,20.20918389718006
0x4c37,23.602409372686786
0x6b2b,27.97857712345108
0x900c,32.79636912419461
0x128f,21.873074443562576
0x855a,33.00143441944026
0x46f3,27.59287473629173
0xc73a,23.228145070295994
0x398e,21.924040470603956
0x1340,21.86968427387106
0xaf4b,30.63878557743597
0x9638,26.401933638996773
0x99c6,40.98154569283666
0x3cfe,35.95750957409656
0xbc66,21.091850172083845
0xdbdf,27.43572442963762
0x4a94,38.948064200361834
0x693d,18.73912977950556
0x9200,26.06574798665244
0xcde6,16.418762182498014
0xde56,25.41280155645147
0x17c6,31.544521695207877
0x829e,25.701368046914343
0x279d,34.64469127102587
0x9da4,20.319138148468227
0x3a62,17.0828465727327
0x74a0,30.674253364359842
0xcc9d,22.7182585185867
0xc19f,33.14949697049093
0x8ea8,15.279370280548154
0xbb8a,32.042376061928124
0xd4de,12.23917011625418
0x1dcf,27.305881898656065
0x7020,23.861289046878877
0x157f,22.144913944192968
0x26c5,30.653549171263315
0x44f7,22.790101934303763
0x2f3c,16.97580431666693
0x7607,19.81939501389477
0x4ce4,19.659280646599946
0xcb06,31.896197139670946
0x165c,20.22939582065584
0x9904,28.421932992663013
0xc07d,19.751311040501104
0xe00c,25.77308552595375
0x8d6e,19.215482019943448
0x8211,20.555745424568972
0x2d8c,32.082320885556435
0x8d46,33.92011731118495
0xbd8a,31.098788432382875
0xbecd,32.79245149612615
0xa45d,24.57207862648753
0x956e,30.945479991720006
0x2954,18.74919950782294
0x5503,17.68375753402093
0xd2d2,23.21894158230011
0x9002,22.702030455627913
0xaec1,17.294411579967974
0xd9e6,25.220790379995215
0xa5f1,26.089539437770263
0x89b7,20.69399060710352
0xd64c,33.90854302035419
0x822d,34.146088264256434
0xc02d,29.173356696184662
0x4864,17.9312978757536
0xab76,16.103738887901454
0x9b11,26.97829229798382
0x59dc,22.129625650900415
0x7a59,33.82531485987923
0x4653,12.797645020946415
0x2097,29.35258404007838
0x5588,36.825789753803605
0x493a,24.249830723990414
0xddd1,32.228306892997004
0x1e6c,22.58600744072551
0x29e0,28.433031832192885
0xc520,37.63954792514577
0x77ec,32.16232960636768
0x2d3f,18.356991284163442
0x52ac,37.967216772034476
0x43e5,29.764241805329384
0x87e,24.386393532717797
0xa03,19.77327557154976
0xd1f,30.67237721166122
0xa9fc,34.00210551607345
0x82cd,18.522863888300243
0x1ada,14.976505467603484
0x260c,33.17528536675538
0xcaa7,37.61899570539204
0xa57d,41.17614860250648
0x7b58,26.196119208018352
0xbfd4,23.86865313611014
0xd8cd,29.283353905636893
0xc250,29.56374590451448
0xc8e0,22.104203861123253
0x357c,20.394751662744376
0x798a,18.864385849378586
0x4931,20.468963220726494
0xc321,15.423368203744811
0x6f84,26.51972377065908
0xb9bf,30.38126190798489
0xd3ae,23.564646077839814
0x2bb9,24.46670472885492
0x7d7b,24.653838840059763
0xd278,25.59032961624876
0x9e4d,20.7935640604176
0x281b,25.88740714092387
0x17e2,20.606635656849306
0x955b,26.407189933264988
0x333a,31.100719836080984
0x22bc,35.23791301142059
0x928b,24.56757341480411
0xe0a0,35.71871979373485
0x1d3c,38.48911518560769
0x87ed,20.847069950620195
0x74de,23.025043954125707
0xd5a7,20.54945537090266
0x9d7a,29.623769869658737
0x7404,22.98214262503749
0xac15,19.5060920720475
0xd089,35.27030053162427
0x5dfb,38.15727694780434
0xb7bb,29.961766927313043
0xdb79,32.39626455804348
0x62d0,30.28556226839483
0x5f9d,29.840418078910606
0x6a6a,18.482013818289385
0x49e,19.093842330651636
0xaab3,29.470608629496336
0x15ee,15.989224466057244
0xc19,23.996099589161958
0xac7f,33.56447366984037
0xc1c3,30.264588412304864
0x8c51,36.021332047624604
0xc7ef,13.016516990493901
0x8ec9,25.630534767341697
0x2d6c,20.03951848436779
0x77a2,38.198220953456016
0xdf7c,27.86237985763286
0x8a42,24.000720910462622
0xaf3f,34.722828906398476
0x5e4,19.74847351581244
0x9353,16.241760896301052
0xb69a,21.61933816794817
0x61b0,36.91486142109991
0xb07a,25.657492301375108
0x6da,22.4956119128848
0xcaf3,26.152856218429164
0xc126,23.10467885067107
0x67c9,27.23663519250328
0x53a8,11.42228003788091
0x14fe,21.81103156167999
0x46aa,30.488671073566707
0x13c1,36.997063294965315
0x680f,31.21904098039779
0x4408,20.17424377130072
0xc2ea,31.765740402218867
0xb61f,22.30677263426624
0x30bd,36.8644873486426
0x168c,25.17659631311482
0xc510,40.00432775585445
0xaa88,24.709302689413995
0x638b,24.126190610720606
0xddd0,32.4167445036949
0xd9b9,18.05134781934023
0x497e,15.457846847022154
0x9efc,23.27581546661395
0xca81,21.353760363828453
0xa2d5,26.72453754906379
0x1495,24.773452209508722
0x8121,33.16682005862536
0x8ee5,26.490052349123985
0xae2a,29.63569311608478
0x55b8,42.92889241986404
0xca76,36.311767245990495
0x99de,14.2961598742979
0x69d9,21.72568027457506
0x283a,24.55351790189122
0x70af,11.266533140809443
0x3827,30.493457963090595
0x62e2,50.57986147180274
0x47d1,26.830137518496255
0x2bd5,39.53196806922455
0x87b2,26.06680247715514
0xba07,15.118761018209206
0x6d54,12.709512355005977
0x5557,23.2769528636109
0x27ca,22.100278357187726
0x4ca3,29.342580218690056
0xa3d6,23.537975679517317
0xa7c0,18.281708031548703
0xa104,31.634358011520625
0xcac1,28.85806991074193
0x2b08,28.246093729478197
0x534,21.27923995758566
0x4b83,23.674663489684832
0xc4fc,31.713911408305073
0x94c8,23.275192085310564
0xb848,31.11342183126766
0x83f2,29.492440726175296
0xd2b3,22.29426756024946
0x344b,30.768209018965383
0x7f46,19.984911468168296
0x74c0,36.343385568957856
0x72a4,22.43137253600642
0x1b6c,35.440649993821395
0x90d,26.32026156320832
0x92b8,29.84000316116051
0x851c,16.607241473403235
0x6902,21.180970005991895
0x93fa,23.61490278177572
0x3823,23.026370788812848
0x3df1,28.502892210135695
0xcf11,21.378262911932044
0x876a,34.13368481201546
0x9234,21.08104922225967
0x2cc2,28.9020896350897
0xb1b2,34.657766249358616
0x9df0,30.516493423562306
0x4f67,20.04325566797773
0x2939,18.316518555946658
0xdbcd,26.38405451779117
0x99a3,23.51660163918222
0xbd4a,33.05788829463294
0x3012,27.052540994452904
0xe58,34.73411958348643
0x4bf6,29.848660474408785
0x910a,29.868156077307418
0x85b8,15.139108474168594
0xd9c0,26.00437183046541
0x4c09,21.50869848543922
0x7d86,14.878388845282814
0x4d72,33.94558971367152
0x4fbc,17.678127228533967
0x99f6,25.083864105414897
0x357a,32.06050059637883
0xd6e8,37.99589159147237
0x6bc1,28.496658798484766
0x2204,33.24808151326458
0xca7e,30.53230455932485
0x407a,18.11778745797301
0x9cfa,34.823829617174184
0x60a6,25.84123756937523
0x4298,21.29351192054628
0xcf2d,30.57393896687476
0xc942,46.61062154361464
0x8181,20.04540209259607
0x3e93,15.164154334817212
0x1a6b,43.37014497403825
0x2e49,15.92785200167549
0xe01e,23.202596665505155
0x1b11,25.878160131951127
0x73d6,17.58107190653926
0xb725,31.71357987901988
0xdcc6,38.19190204952457
0xb6ac,22.5218363283839
0x5bed,26.99011188411515
0xd3c1,29.605889950742572
0x289e,29.17744944360986
0x86fb,23.06724123142138
0x8e00,19.07674065670728
0xa08b,35.08726346961764
0x7507,24.273489713503615
0x2a5d,22.49693396659722
0xb7e9,17.262546036780858
0xb0b3,25.887644665331063
0x95f7,35.644705055988695
0x2042,35.849898728841545
0xb722,25.673470676496017
0x5f0a,15.735001790167225
0x6c1d,22.970898976661648
0xa1f3,21.610693231589053
0x177b,17.477416762445188
0x78dd,23.368175069980772
0xac55,18.660854813933717
0xc5e0,40.502360702227406
0x7cc3,24.938181377191007
0xafd0,26.016562430282004
0x8998,28.255445905690326
0x6528,14.100306361670757
0xbc93,24.114099530465854
0x620a,26.857372310356055
0x2ed5,33.82109164781501
0x5ba,18.84996707734206
0x894a,20.782160224726937
0x4c75,26.404754547024645
0x4d49,23.521765633918232
0x889a,16.706040197748145
0x256a,15.215793059777432
0xaddc,30.575702595246117
0xb81e,37.257991403357074
0x77a8,22.001381442261376
0xd5f5,26.99669536151908
0xdba9,24.635098728686213
0x4668,40.18655077500182
0x3d2a,23.36337744397862
0xc31e,18.358140363862816
0x6da3,27.846874043185576
0x68f8,25.777831194174198
0xd44b,21.45536116773081
0x795d,35.20847357566948
0x400d,22.05920638476055
0x2ed2,24.516161867214784
0xe00b,36.31460309971989
0x1aa3,21.36488744588719
0xc3bc,22.112004277179675
0x3336,25.292859750251786
0xe0ca,27.235264540427575
0xa91a,33.44083927283865
0x50f4,22.74408850246479
0x1a80,25.611624613071115
0xd74a,27.01603962528755
0x1159,31.039382363477785
0xdd8d,29.23111472058743
0x52bb,35.777993644208564
0x1e4c,23.258059761122034
0x26f4,13.011533936836134
0x332f,26.911754262706843
0x8970,23.76001696128342
0x26b9,29.095139056135704
0x6a26,11.485949703827053
0x5f44,22.13174201506071
0x876e,24.225500119874418
0xcf1c,22.11797601806844
0x7bb6,11.847058781869062
0xd31c,25.774513348785973
0x52f1,28.275980869253758
0xbdd7,29.08180563512644
0xad71,31.94873802922972
0x65ce,40.98530338441992
0x8b36,26.33705856788311
0xcdd6,20.644228007175222
0x5c51,35.63715273419646
0x77e0,31.134970438096143
0x9356,29.006883490491937
0x5e50,19.774668758121805
0x77de,16.740330557662116
0xd472,23.670525304843526
0x976c,35.70459679210989
0xcbd0,25.52016513677718
0x90f2,17.56301688939809
0x6f49,31.525739373840146
0x777f,30.373139982696646
0x81e0,23.86454535743544
0x58d7,20.717651269466618
0x393f,19.946579438290303
0x147b,30.89234163472021
0xd9b6,24.01188771761322
0x9f45,32.891051529777734
0xc8b2,18.162507325826827
0x9fc6,32.168377234916306
0x8f9f,33.4643255489469
0x311a,24.68416073227846
0x4efb,25.13212883299021
0x7fb8,18.58492671135447
0xa0c,32.10953378683236
0xb73b,27.235597097526167
0xd9ef,16.62042352447952
0x7ddc,19.336219912400985
0x6c14,23.199067102185197
0x4575,25.776111359249466
0x73f5,26.83286713822758
0xafbe,21.743561060568197
0xda49,32.0085901160473
0x42d8,24.342130808547545
0xb22d,26.182402489628124
0x6e12,20.547906179695744
0x7168,19.600125999600102
0x7da6,25.828606949821186
0xc12c,28.25515894710803
0x353c,25.773320023388507
0x6dc,28.300430925357436
0x4160,22.964950792609592
0xf87,28.200565287040074
0x608c,19.4793523035637
0x2538,17.36671765556553
0xa904,27.492194188578825
0x8560,20.724413968444306
0x6d83,22.633692683442668
0xddef,33.77788361564055
0x4659,21.226645295111517
0x1299,21.300784583737087
0xad3a,22.346163783000062
0x6500,14.946273180985628
0xdb8a,29.83598653759336
0x4901,30.921613395570795
0x1ba0,29.186139000991634
0x4f28,34.233231039624364
0xa6d1,19.597260112939527
0x7b2c,30.28102062152856
0x4d2a,15.514909979544946
0x6ab1,46.479953758013075
0x13b0,35.971881466185145
0x78d5,26.686550576331552
0x263a,23.27586842008995
0x89b3,33.092862083065555
0x7400,21.864479048023412
0x9219,32.221790045296956
0xb9a7,30.794956095492044
0x7ba0,22.693775697607627
0x826e,33.16743867430972
0x7b5f,18.634149920268275
0x736f,38.66477572559592
0x7505,22.84161269073129
0x6c83,21.968169918187616
0x62f5,21.01142390144183
0x918d,28.72713536396228
0xcc33,16.897571938571986
0x83bb,22.997130064402935
0xd749,22.64265591074995
0x249f,23.753418017718104
0xce0c,35.805427743707625
0x7eaf,13.541257289579303
0x36e0,27.19123151485055
0x42e5,29.009201280492388
0x3d85,21.212412962892138
0x93f0,39.68973884795351
0x5ae7,26.060639194919027
0xcfec,27.49805481150488
0x69c0,25.272333190689505
0x5d08,31.275972787945996
0x46d6,26.154997002863993
0x511d,22.089770304964347
0x549,27.368133673586318
0x3c96,20.36624131560079
0x5810,39.74253769253848
0x9c84,44.88252444368008
0x54b2,34.577919769745705
0x97e1,20.570669788019792
0x2bfe,25.476352415977388
0x6cb7,31.320184535083722
0xb54,27.448263682615753
0x1ff6,18.525257634624772
0x4177,30.889482945894265
0x73de,27.482940032481796
0x3a9e,31.10596379987555
0xb0d5,16.693219301625085
0x6ca6,31.76010933586305
0xcbe5,20.6653206184333
0x1899,20.206025925031472
0x4f25,25.691207981870278
0x5b5d,24.829327310694925
0x17ca,22.691616215980332
0x1a53,18.420912666327524
0x64df,24.509306879352422
0x4d44,18.210708065333975
0x80e2,34.209780536953424
0x1de3,24.40834832092395
0xb50a,22.254522177588186
0x345b,26.142802250091616
0x6790,22.414080313314912
0x66e,17.7960872544867
0x82ae,34.418994696920535
0xcf30,17.519214076870707
0xbec9,36.70360713190996
0x36ba,27.93258327065365
0xb465,16.411972785781145
0x82ab,26.9616501802157
0xdf6e,18.438209112928607
0xb0d6,14.931902214756136
0xd1e9,32.6588499590696
0x4eac,25.146176416700968
0xb4e9,22.59300478943141
0xd773,30.34834778442183
0x3c67,27.793384227774272
0x7946,30.1184237905379
0x24cf,28.066942703456316
0x20d1,26.742158478615142
0x504d,20.207724792694016
0xb23c,15.697609178458272
0x907f,29.315650113452087
0xc87b,31.865706145612226
0x2436,33.56950159100722
0x410a,13.329971082502592
0x26d7,17.026482249187094
0x6d12,20.18517168246443
0x70e3,30.723459129673927
0x7ee2,26.89571636495136
0xa9ac,20.532353763383625
0x3139,25.155690304001084
0x4d74,15.768795521152057
0xe12d,22.352758777987987
0x764,24.661604703409445
0xcdc2,24.326556919865613
0x4594,34.435021102106106
0xb3c3,30.930215896204626
0x1337,18.823826404387013
0x4b98,13.244809814775373
0x7130,33.62006623026319
0xcbef,21.451302580870415
0x4866,31.687980022779268
0x2093,34.524074801687405
0x20ab,26.801297218011563
0x7e75,19.00516633372373
0x8b85,42.76855264316916
0x4fb2,26.99520229038367
0x2526,20.606845924177392
0xcff6,25.99470176645499
0xd29a,17.96161536410925
0x274e,23.665193046883505
0x6573,20.037107588851406
0xe113,26.708473776139204
0xcc2,33.69575347077593
0xa959,32.50692214479754
0x7fa3,28.376210778638463
0xda96,19.729930930445
0xdf2f,39.656171394994985
0x4cd4,21.81529489895994
0xb438,25.013906418620145
0xdc61,34.03031841003576
0xbc14,29.43024546137709
0x66db,39.250988004076426
0x5b51,26.075356203011424
0x7428,19.637602542998557
0x8faa,24.197032628300335
0x8261,14.700145622306962
0xbe34,37.26781386422972
0x9337,31.910513176699574
0xb064,29.18684707033237
0x8109,34.64649553901829
0x3e3f,24.538669610111622
0x7959,24.641818902186927
0x6663,22.983835455980117
0xa279,18.942179341123726
0x114a,19.980774163531617
0x89c8,26.00395134478802
0xae68,22.4178741203325
0x6ac5,32.44010748674096
0x7786,26.47540779832366
0x232e,22.168744334544662
0x6e80,33.44084871550196
0x5845,19.14782736363847
0xa093,18.466209108715393
0xc670,32.57026270928392
0xaccd,45.00557007231546
0x751c,21.111646203121055
0xe14e,34.182072901968525
0xdedb,22.02158695976524
0xaf7c,19.340121282817783
0x720f,23.43519452698388
0xf12,24.720721631475254
0x7cdd,28.526349811627053
0x72e9,31.899715187622746
0x8e8f,21.222058631215056
0x7f03,22.96332954231659
0x8898,36.35730776362618
0xbe72,21.876101789
0xdb92,47.00538283925461
0x4733,15.365864159104849
0x5158,39.25177412461778
0xa1c6,18.727562050622584
0xf17,18.017731697816625
0x9d98,29.027922560111726
0xa466,31.774702998143667
0x900b,17.591082600301107
0x9061,25.240438734911947
0xc9f5,22.55810261319816
0x8bcb,29.650765585920762
0x888b,27.18676166901126
0xbf07,19.74847351581244
0xb9e7,50.353383032462105
0xc3df,31.259266458862335
0x860b,20.51631341403164
0x7d45,20.153352301122865
0x6b92,27.657827396073365
0xcc56,35.533443162309155
0x68e5,24.18426897534927
0x98eb,34.393147260406096
0x59eb,37.15528059592128
0x23ea,19.727839939704666
0xa620,42.00912477195466
0x2f18,36.83995269599117
0x2084,30.254782260658803
0x7c14,25.709009274662805
0x638,27.33908756467954
0xdbff,28.371606353243294
0x1b5e,23.950510025117953
0xc11d,26.855706597402744
0xbf74,23.76767439938532
0x7e39,24.239811397234522
0x658f,31.737131635130723
0x394f,29.979284857920298
0xe064,29.947049863924285
0x2b77,19.902209750475492
0xd4e9,17.648941817844097
0x9eae,36.84808066675036
0x665d,46.80227077701359
0x6dc0,28.868994071080593
0x72bf,22.437019858031825
0x71d,21.826926334327112
0x981f,19.737520522566896
0xaeed,37.06057978230463
0x7eba,25.895862343869837
0x625a,43.56737414123681
0xdad3,26.78581508202494
0x3beb,22.195428467696974
0x8823,17.5322607245397
0x3a31,11.64366583196514
0x6aeb,24.128712211130264
0xe91,30.796176636755273
0xe1d4,32.39689006596825
0xce34,33.83941221822444
0xa11d,21.632756491054494
0xbcdd,29.877318964391062
0xa356,32.57556101856674
0x8baf,25.654999368267916
0x1a24,31.89396409575183
0x951b,29.163547553495054
0x8857,29.723276755502642
0x6774,19.179872165173308
0xd028,24.364845966199656
0xa38f,24.31057926102203
0x6a20,23.61783547744134
0xd50,30.30361121400287
0x25da,31.47482420631499
0x9f8f,35.46396096551682
0x50b5,24.088928132144133
0x13e7,26.770098382465836
0xb77f,23.923031188304492
0xa9db,31.345376810588508
0x2bd2,26.70811588898046
0x27d7,15.575104054410659
0x5d39,25.96068132948731
0xcad5,27.650335583991954
0x2a37,35.203097037730814
0xdde1,20.124913200237955
0x47db,19.630302126797144
0xd95f,31.32402083292253
0xcb33,24.7114814997001
0xb957,51.16452459431889
0x8c37,20.009042530492884
0xc74f,24.215374510488466
0xda63,35.52703609725346
0x7b8b,22.994557083845855
0x9793,30.310896882105997
0x9f82,27.7152697263631
0x873,24.09950483594731
0xb9dd,24.77051787135658
0xc6f6,21.803123317921827
0xc8fc,19.00476448525177
0x6d51,17.542856093602705
0x4e53,27.842498019223193
0xe069,26.027752853155782
0x2733,19.925197764307946
0x1b3f,22.088319424375143
0x1501,32.55525672901375
0xdb48,29.96137750009349
0xdf11,26.957657357118773
0xa4fe,27.9281858687731
0x76c7,43.025062925667854
0x2f31,22.103293138084982
0xf4b,24.774580062796772
0x3d01,30.335501909448535
0xb3fc,32.44128911005373
0x5b53,21.206278619586303
0x6423,38.95462785582611
0x797c,28.985085323573387
0x9971,23.92509279408764
0xa80c,25.3982555719503
0x919e,35.13478255434633
0x4bb6,23.620413790581974
0x2a36,30.48046927520968
0x85c2,29.219297117264745
0x8268,31.07141413441394
0xc3f,34.48904910435918
0x7edd,28.61533267974689
0x9f96,20.834169618090087
0xdfd7,16.16025006520522
0x6cb2,33.78872752244784
0x4b4b,36.27564310899993
0x6a4a,37.869238402448474
0x2d58,17.16838251012153
0x5e99,42.22640337855553
0x57f7,23.091438627834986
0xd329,43.03388779333267
0x8cff,31.03278812672864
0xcbaa,16.991396076511666
0x8f7e,29.464251258271496
0xbea6,36.8093965060375
0x14e2,26.300647659655336
0x1cbd,25.117846412135243
0x1281,30.21242613753425
0x5155,18.498365764269533
0x4f4f,28.167417751764468
0x4cad,37.49545818667116
0xae55,33.86525792036764
0x11bd,19.89521345445792
0xba85,41.00975988293142
0x12be,14.905872478647101
0x3966,31.87546176988944
0x4ce6,30.933433210919034
0xe062,13.668805503787699
0xd7ab,29.7769932391017
0x107c,20.132217849692395
0xa315,29.021070000757756
0x44e9,19.420711747190268
0xab56,21.261414500456606
0x728e,23.482533809499138
0x66ca,25.966562146548043
0xcffc,21.91294629650012
0xb7b7,29.98576033191901
0x96db,31.520836476645478
0x9c08,39.618895319705544
0x4dbe,18.596862847253753
0x6e65,38.514594473035146
0xf33,29.77030088268748
